CONCEPT_CD|TVAL_CHAR|VALTYPE_CD|COUNT(1)|COUNT(ENCOUNTER_NUM)|COUNT(DISTINCTENCOUNTER_NUM)|COUNT(PATIENT_NUM)|COUNT(DISTINCTPATIENT_NUM)|COUNT(START_DATE)|COUNT(DISTINCTSTART_DATE)|COUNT(NVAL_NUM)|COUNT(DISTINCTNVAL_NUM)|COUNT(UNITS_CD)|COUNT(DISTINCTUNITS_CD)|MIN(NVAL_NUM)|AVG(NVAL_NUM)|MAX(NVAL_NUM)
LOINC:6298-4|E|N|95365|95365|39100|95365|7369|95365|89218|95356|83|95356|5|1.4|4.08277926926465036285079072108729393011|10
LOINC:2160-0|E|N|92002|92002|40075|92002|7430|92002|86064|91842|1437|91842|3|0.1|1.76673831144792143028244158446026872237|42
LOINC:2947-0|E|N|91743|91743|38435|91743|7340|91743|85833|91743|74|91743|3|100|137.672509074261796540335502436153166999|196
LOINC:718-7|E|N|90950|90950|38712|90950|7819|90950|85357|90950|208|90950|5|1.6|10.6812237493128092358438702583837273227|25.4
LOINC:4544-3|E|N|90649|90649|39043|90649|7849|90649|85130|90649|551|90649|2|5.1|32.6094750079978819402310008935564650465|71.3
LOINC:32307-1|E|N|89690|89690|38547|89690|7340|89690|83933|89690|80|89690|3|50|103.995562493031553127438956405396365258|147
LOINC:3094-0|E|N|89071|89071|38740|89071|7347|89071|83364|89065|191|89065|3|1|22.16408241172177623084264301352944478751|267
LOINC:17861-6|E|N|88963|88963|38501|88963|7364|88963|83193|88961|110|88961|3|2.7|8.84106068951563044480165465765897415721|16.8
LOINC:789-8|E|N|84663|84663|38186|84663|7774|84663|79614|84663|822|84663|6|0|44.79199839363122024969585297001051226628|716184
LOINC:777-3|E|N|83814|83814|38091|83814|7770|83814|78768|83814|984|83814|4|1|234.892690958551077385639630610637840933|1458
LOINC:785-6|E|N|83160|83160|37993|83160|7776|83160|78155|83160|297|83160|1|13.7|28.98075637325637325637325637325637325637|45.1
LOINC:787-2|E|N|83158|83158|37993|83158|7776|83158|78154|83158|698|83158|2|30.2|88.07038649318165420043772096491017099978|144.4
LOINC:786-4|E|N|83153|83153|37992|83153|7776|83153|78150|83153|137|83153|3|24.1|32.88694695320673938402703450266376438613|50.9
LOINC:21000-5|E|N|83092|83092|37965|83092|7775|83092|78093|83092|734|83092|3|10.8|20.14201728204881336350069802147017763443|111
LOINC:6690-2|E|N|82961|82961|37965|82961|7773|82961|77977|82961|3316|82961|4|0.04|9.46705234989935029712756596473041549644|446.9
LOINC:2345-7|E|N|74015|74015|31935|74015|7298|74015|68979|74015|711|74015|3|8|129.066256839829764236978990745119232588|2105
LOINC:33037-3|E|N|71491|71491|31019|71491|7122|71491|66585|71491|46|71491|4|-14|9.30561888909093452322669986431858555622|49
LOINC:41653-7|E|N|71006|71006|4871|71006|2205|71006|68073|71006|546|71006|3|10|154.922710756837450356307917640762752443|639
LOINC:28542-9|E|N|63622|63622|30035|63622|6201|63622|60593|63622|95|63622|2|5.2|9.7293954921253654396278017038131463959|14.8
LOINC:2028-9|E|N|52410|52410|21241|52410|5387|52410|50185|52408|369|52408|4|2.1|25.70665165623568920775454129140589223019|56.6
LOINC:2885-2|E|N|36879|36879|25954|36879|5692|36879|36037|36879|96|36879|5|1.3|6.60489167276769977493966756148485588004|12
LOINC:1920-8|E|N|36682|36682|25912|36682|5690|36682|35852|36682|815|36682|2|3|60.60304781636770077967395452810642822093|14138
LOINC:1742-6|E|N|35996|35996|25520|35996|5673|35996|35201|35989|813|35989|2|3|53.17691516852371557976048236961293728639|13510
LOINC:6768-6|E|N|35857|35857|25373|35857|5638|35857|35083|35857|987|35857|2|5|129.705245837632819254259977131382993558|12467
LOINC:1751-7|E|N|31528|31528|21424|31528|5539|31528|30707|31528|71|31528|4|0.6|3.28734077645267698553666582085765034255|6.3
LOINC:48642-3|E|N|31385|31385|13713|31385|3341|31385|30493|31385|230|31385|5|1|41.91983431575593436354946630555998088259|1157
LOINC:736-9|E|N|30288|30288|19026|30288|4989|30288|29769|30288|1422|30288|2|0.1|23.53726228209191759112519809825673534073|100
LOINC:770-8|E|N|30107|30107|18921|30107|4984|30107|29589|30107|1509|30107|2|0|64.31369581824824791576709735277510213572|100
LOINC:5905-5|E|N|27741|27741|17559|27741|4771|27741|27307|27741|828|27741|3|0|8.58589668721387116542302007858404527595|63.5
LOINC:706-2|E|N|27680|27680|17870|27680|4898|27680|27229|27680|219|27680|2|0|0.5671766618497109826589595375722543352601|20
LOINC:1975-2|E|N|27568|27568|18526|27568|4958|27568|27121|27544|263|27544|3|0.1|1.52444815567818762706941620679639848969|62.8
LOINC:713-8|E|N|27052|27052|17263|27052|4763|27052|26631|27052|576|27052|3|0|2.4337402040514564542362856720390359308|46
LOINC:5902-2|E|N|21802|21802|11114|21802|4140|21802|21453|21801|614|21801|4|9.9|20.90848126232741617357001972386587771203|199
LOINC:6301-6|E|N|21430|21430|11085|21430|4133|21430|21087|21430|513|21430|1|0.68|1.6389071395240317312179188054129724685|17.6
LOINC:2774-8|E|N|20801|20801|11648|20801|3551|20801|20338|20801|868|20801|6|0.8|77.81997980866304504591125426662179702899|5255
LOINC:48643-1|E|N|16327|16327|6668|16327|1427|16327|16119|16327|105|16327|3|1|41.46505787958596190359527163594046671158|151
LOINC:2756-5|E|N|15255|15255|13338|15255|4644|15255|15088|15255|77|15255|3|4.9|6.67645362176335627663061291379875450672|39.1
LOINC:2965-2|E|N|15116|15116|13363|15116|4651|15116|14953|15080|89|15080|3|1|1.17357612732095490716180371352785145889|43
LOINC:3173-2|E|N|12853|12853|5760|12853|2917|12853|12759|12829|1258|12829|5|15.9|48.65938888455842232442123314365889780965|250
LOINC:1959-6|E|N|11369|11369|2269|11369|1388|11369|11328|11369|425|11369|3|1.5|26.22105726097282082856891547189726449116|55
LOINC:2019-8|E|N|10746|10746|2807|10746|1729|10746|10681|10746|480|10746|3|8|81.49246231155778894472361809045226130653|616
LOINC:49563-0|E|N|9937|9937|5172|9937|2409|9937|9883|9296|1131|9296|2|0|1.06809337349397590361445783132530120482|293.5
LOINC:5821-4|E|N|9458|9458|8531|9458|3454|9458|9392|9313|209|9313|3|0|16.38848920863309352517985611510791366906|4219
LOINC:30385-9|E|N|9264|9264|4336|9264|1858|9264|9087|9264|191|9264|2|11.1|15.41634283246977547495682210708117443869|32.6
LOINC:2703-7|E|N|9148|9148|2095|9148|1404|9148|9104|9148|448|9148|3|8|80.29973764757324005247048535198950590293|659
LOINC:13945-1|E|N|6681|6681|6141|6681|2999|6681|6633|6521|200|6521|3|0|22.41527373102284925624904155804324490109|13568
LOINC:751-8|E|N|6251|6251|3740|6251|1623|6251|6171|6251|1543|6251|1|0.01|6.40942249240121580547112462006079027356|79.52
LOINC:32693-4|E|N|5800|5800|2350|5800|1414|5800|5776|5800|656|5800|3|0.2|2.29532068965517241379310344827586206897|29
LOINC:1960-4|E|N|5733|5733|808|5733|449|5733|5712|5733|296|5733|1|2|27.55403802546659689516832373975231118088|55
LOINC:20564-1|E|N|5506|5506|1418|5506|934|5506|5496|5506|305|5506|1|0|90.2771521976026153287322920450417726117|100
LOINC:711-2|E|N|5488|5488|3503|5488|1508|5488|5430|5488|141|5488|1|0|0.1742310495626822157434402332361516034985|4.23
LOINC:4548-4|E|N|5448|5448|5238|5448|2441|5448|5428|5442|130|5442|2|3.3|7.14336640940830576993752296949650863653|116
LOINC:1968-7|E|N|5342|5342|3545|5342|1983|5342|5316|5288|162|5288|3|0|0.9504179273827534039334341906202723146747|28.7
LOINC:2093-3|E|N|5117|5117|4998|5117|2644|5117|5099|5117|316|5117|3|-4.2|169.241098299785030291186241938635919484|790
LOINC:2744-1|E|N|5102|5102|1424|5102|936|5102|5092|5102|95|5102|1|6.52|7.37204233633869070952567620540964327715|7.72
LOINC:2085-9|E|N|5019|5019|4920|5019|2622|5019|5001|5019|120|5019|3|4|45.91213389121338912133891213389121338912|147
LOINC:2091-7|E|N|4847|4847|4750|4847|2533|4847|4830|4847|142|4847|3|3|29.55993397978130802558283474314008665154|1150
LOINC:2157-6|E|N|4793|4793|2355|4793|1465|4793|4781|4777|869|4777|2|10|380.439815783964831484195101528155746284|37046
LOINC:2089-1|E|N|4105|4105|4045|4105|2059|4105|4092|4105|264|4105|2|1|101.991936662606577344701583434835566382|366
LOINC:13969-1|E|N|3167|3167|1575|3167|900|3167|3165|3167|532|3167|3|0.1|8.33256394063782759709504262709188506473|679.3
LOINC:2532-0|E|N|2523|2523|1712|2523|720|2523|2522|2523|819|2523|2|73|485.260404280618311533888228299643281807|12006
LOINC:5818-0|E|N|1749|1749|1619|1749|906|1749|1741|1722|6|1722|1|0|0.8513356562137049941927990708478513356562|8
LOINC:767-4|E|N|1594|1594|740|1594|475|1594|1588|1594|97|1594|2|1|57.48745294855708908406524466750313676286|98
LOINC:732-8|E|N|1588|1588|741|1588|475|1588|1583|1588|93|1588|2|1|25.38035264483627204030226700251889168766|100
LOINC:744-3|E|N|1556|1556|732|1556|469|1556|1552|1556|39|1556|2|1|9.0764781491002570694087403598971722365|46
LOINC:30522-7|E|N|1320|1320|831|1320|482|1320|1319|1320|327|1320|3|0.05|7.28449242424242424242424242424242424242|59
