CONCEPT_CD|TVAL_CHAR|VALTYPE_CD|COUNT(1)|COUNT(ENCOUNTER_NUM)|COUNT(DISTINCTENCOUNTER_NUM)|COUNT(PATIENT_NUM)|COUNT(DISTINCTPATIENT_NUM)|COUNT(START_DATE)|COUNT(DISTINCTSTART_DATE)|COUNT(NVAL_NUM)|COUNT(DISTINCTNVAL_NUM)|COUNT(UNITS_CD)|COUNT(DISTINCTUNITS_CD)|MIN(NVAL_NUM)|AVG(NVAL_NUM)|MAX(NVAL_NUM)
LOINC:6298-4|@|@|95365|95365|39100|95365|7369|95365|89218|0|0|95365|1|||
LOINC:2160-0|@|@|92002|92002|40075|92002|7430|92002|86064|0|0|92002|1|||
LOINC:2947-0|@|@|91743|91743|38435|91743|7340|91743|85833|0|0|91743|1|||
LOINC:718-7|@|@|90950|90950|38712|90950|7819|90950|85357|0|0|90950|1|||
LOINC:4544-3|@|@|90649|90649|39043|90649|7849|90649|85130|0|0|90649|1|||
LOINC:32307-1|@|@|89690|89690|38547|89690|7340|89690|83933|0|0|89690|1|||
LOINC:3094-0|@|@|89071|89071|38740|89071|7347|89071|83364|0|0|89071|1|||
LOINC:17861-6|@|@|88963|88963|38501|88963|7364|88963|83193|0|0|88963|1|||
LOINC:789-8|@|@|84663|84663|38186|84663|7774|84663|79614|0|0|84663|1|||
LOINC:777-3|@|@|83814|83814|38091|83814|7770|83814|78768|0|0|83814|1|||
LOINC:785-6|@|@|83160|83160|37993|83160|7776|83160|78155|0|0|83160|1|||
LOINC:787-2|@|@|83158|83158|37993|83158|7776|83158|78154|0|0|83158|1|||
LOINC:786-4|@|@|83153|83153|37992|83153|7776|83153|78150|0|0|83153|1|||
LOINC:21000-5|@|@|83092|83092|37965|83092|7775|83092|78093|0|0|83092|1|||
LOINC:6690-2|@|@|82961|82961|37965|82961|7773|82961|77977|0|0|82961|1|||
LOINC:2345-7|@|@|74015|74015|31935|74015|7298|74015|68979|0|0|74015|1|||
LOINC:33037-3|@|@|71491|71491|31019|71491|7122|71491|66585|0|0|71491|1|||
LOINC:41653-7|@|@|71006|71006|4871|71006|2205|71006|68073|0|0|71006|1|||
LOINC:28542-9|@|@|63622|63622|30035|63622|6201|63622|60593|0|0|63622|1|||
LOINC:2028-9|@|@|52410|52410|21241|52410|5387|52410|50185|0|0|52410|1|||
LOINC:2885-2|@|@|36879|36879|25954|36879|5692|36879|36037|0|0|36879|1|||
LOINC:1920-8|@|@|36682|36682|25912|36682|5690|36682|35852|0|0|36682|1|||
LOINC:1742-6|@|@|35996|35996|25520|35996|5673|35996|35201|0|0|35996|1|||
LOINC:6768-6|@|@|35857|35857|25373|35857|5638|35857|35083|0|0|35857|1|||
LOINC:1751-7|@|@|31528|31528|21424|31528|5539|31528|30707|0|0|31528|1|||
LOINC:48642-3|@|@|31385|31385|13713|31385|3341|31385|30493|0|0|31385|1|||
LOINC:736-9|@|@|30288|30288|19026|30288|4989|30288|29769|0|0|30288|1|||
LOINC:770-8|@|@|30107|30107|18921|30107|4984|30107|29589|0|0|30107|1|||
LOINC:5905-5|@|@|27741|27741|17559|27741|4771|27741|27307|0|0|27741|1|||
